Id,SalePrice
1461,126645.83
1462,161941.7
1463,186874.97666666665
1464,180405.0
1465,224520.0
1466,182225.0
1467,166921.07
1468,173815.14
1469,171923.02
1470,112075.24
1471,188997.0
1472,88334.0
1473,90491.0
1474,143864.0
1475,129235.02
1476,439506.87
1477,275507.57
1478,314206.4
1479,271488.38
1480,428368.76
1481,287326.17
1482,230103.0
1483,173783.81
1484,159938.42
1485,197512.05
1486,196930.78
1487,306935.72
1488,255447.21
1489,199022.21
1490,172976.27
1491,204621.0
1492,90447.62
1493,189687.3
1494,308193.0
1495,280654.0
1496,203171.29
1497,165550.78
1498,160056.62
1499,153690.06
1500,159177.58
1501,171534.0
1502,142144.14
1503,246949.48
1504,237122.0
1505,201370.56
1506,165238.2
1507,209928.0
1508,218205.8
1509,156419.11
1510,134228.75
1511,138357.75
1512,149665.34
1513,159001.0
1514,163459.0
1515,189497.0
1516,164474.1
1517,153108.0
1518,131572.356
1519,203103.42
1520,132450.35
1521,132815.25
1522,153852.0
1523,117305.51
1524,112539.07
1525,120593.69
1526,134940.43
1527,95089.04
1528,122156.59
1529,134552.26
1530,153941.75
1531,108911.48
1532,80889.72
1533,118350.54
1534,124186.31
1535,135461.0
1536,108766.99
1537,72348.05
1538,247056.62
1539,286454.7
1540,128968.24
1541,151117.09
1542,142720.36
1543,217701.58
1544,73044.79
1545,97590.83
1546,100043.58
1547,116525.11
1548,112927.54
1549,101548.29
1550,126762.21666666667
1551,89631.62
1552,122170.35
1553,146146.11
1554,117298.85
1555,161293.5
1556,104188.04
1557,116355.03
1558,92238.65
1559,118297.61
1560,124051.87
1561,154074.5
1562,129878.83
1563,110671.27
1564,141725.83066666668
1565,150071.0
1566,199311.5
1567,82740.26
1568,224438.9
1569,170729.5
1570,131752.22
1571,143818.25
1572,134976.11
1573,217531.96
1574,135286.0
1575,175901.85
1576,196812.5
1577,206017.14
1578,143290.04
1579,131910.0
1580,194559.28
1581,147369.5
1582,117855.47
1583,257063.0
1584,220051.36
1585,138555.0
1586,87676.19
1587,99144.51
1588,139856.5
1589,107796.79
1590,124263.93
1591,109902.26
1592,113945.44
1593,89604.52
1594,178957.21333333332
1595,159752.29
1596,211881.37
1597,194842.8
1598,219062.4
1599,210944.0
1600,209374.0
1601,59710.19
1602,100416.65
1603,87584.87
1604,280414.32
1605,233435.0
1606,160098.5
1607,203759.4
1608,188685.28
1609,197706.82
1610,168788.87666666665
1611,166347.5
1612,173636.88666666663
1613,166607.7
1614,95377.0
1615,83171.75
1616,82838.75
1617,85038.75
1618,130912.0
1619,129752.0
1620,174673.4583333333
1621,158951.32
1622,154962.92
1623,236285.0
1624,203892.5
1625,128542.49
1626,167012.34
1627,181045.0
1628,289866.69
1629,194015.0
1630,319428.8
1631,240334.54
1632,251651.9
1633,177183.2
1634,183114.0
1635,175255.32
1636,156253.0
1637,183024.28666666665
1638,221600.58
1639,186721.0
1640,285477.96
1641,191878.0
1642,222856.4
1643,243563.35
1644,250952.61
1645,164993.05666666667
1646,147197.0
1647,166409.0
1648,135410.08
1649,141506.83
1650,109769.97
1651,126909.5
1652,96965.0
1653,91610.0
1654,149415.19
1655,135336.56
1656,146940.0
1657,148975.94
1658,146660.0
1659,131238.04
1660,141968.75
1661,471358.66
1662,458849.05
1663,382415.51
1664,445725.68
1665,349653.48
1666,268076.2
1667,383298.8
1668,335405.32
1669,283519.25
1670,360664.79
1671,227969.3
1672,406955.35
1673,305688.48
1674,262388.01
1675,177581.24
1676,172421.76
1677,190152.96
1678,437372.11
1679,283373.79
1680,343730.19
1681,282450.71
1682,266254.27
1683,177403.0
1684,180286.45
1685,175100.75
1686,163547.46
1687,185878.64
1688,207428.56
1689,199655.7
1690,204396.13
1691,187049.36
1692,274893.03
1693,185060.8
1694,174224.54
1695,182567.5
1696,289492.41
1697,182398.5
1698,314493.01
1699,263770.0
1700,215764.0
1701,282198.5
1702,310480.43
1703,310593.68
1704,264293.71
1705,229361.32
1706,396607.22
1707,199245.65
1708,192097.55
1709,295960.29
1710,231276.64
1711,244196.86
1712,288485.2
1713,218908.71
1714,206107.78
1715,204926.78
1716,179636.85
1717,171856.11
1718,163514.32
1719,213446.34
1720,256639.11
1721,177301.51
1722,153126.25
1723,158067.0
1724,197025.71
1725,228346.46
1726,186108.0
1727,164884.01
1728,195546.0
1729,169503.28
1730,155467.92666666667
1731,124930.83
1732,94328.15
1733,99408.75
1734,128166.16
1735,127803.33
1736,110271.46
1737,272054.5
1738,214206.45
1739,324333.92
1740,185726.28
1741,167466.77
1742,172173.0
1743,175387.85
1744,313033.05
1745,217430.86
1746,289032.0
1747,219406.72
1748,223595.5
1749,142151.75
1750,145781.0
1751,247657.95
1752,110289.93
1753,152024.45
1754,207701.86
1755,178661.5
1756,110167.48
1757,92110.04
1758,115529.5
1759,150591.0
1760,152902.75
1761,130041.0
1762,150140.4
1763,158103.5
1764,119295.69
1765,162049.5
1766,154951.0
1767,184693.32
1768,124550.55
1769,176091.5
1770,144341.25
1771,123577.19
1772,116678.54
1773,126063.25
1774,152451.0
1775,114117.87
1776,130123.11
1777,92692.52
1778,124046.22
1779,111878.29
1780,184861.0
1781,113085.5
1782,94788.48
1783,141208.0
1784,104217.75
1785,98051.5
1786,144975.74
1787,183428.12
1788,59742.42
1789,99125.0
1790,71454.72
1791,185882.4
1792,155798.5
1793,142646.0
1794,138176.5
1795,139583.93
1796,139783.18
1797,108723.33
1798,121785.09
1799,94282.89
1800,136160.91
1801,141713.59
1802,149112.04
1803,155439.61
1804,123836.5
1805,135664.83
1806,128829.8
1807,145542.61
1808,134431.16
1809,140800.56
1810,139164.13
1811,116751.196
1812,119075.7
1813,126211.34
1814,89876.83
1815,61884.21
1816,90868.83
1817,115280.34
1818,129266.87
1819,114336.15
1820,73314.0
1821,127991.5
1822,146415.09
1823,56831.33
1824,117183.0
1825,140174.575
1826,102854.0
1827,109576.63
1828,130188.97666666668
1829,90274.9
1830,138550.36
1831,193315.79
1832,142206.57
1833,154787.0
1834,138862.12
1835,195648.85
1836,148896.0
1837,79255.0
1838,133588.75
1839,95912.0
1840,167612.0
1841,148738.0
1842,96896.18
1843,137285.0
1844,138773.83
1845,165202.0
1846,162196.0
1847,176968.4
1848,67594.65
1849,132574.5
1850,121705.04
1851,151636.11
1852,113370.41
1853,133746.068
1854,156101.35
1855,174420.64
1856,229963.56
1857,149078.03
1858,150011.07966666666
1859,124461.13433333334
1860,134190.94533333334
1861,126148.50433333333
1862,306041.44
1863,301985.33
1864,301985.33
1865,326219.47
1866,334841.33
1867,254501.81
1868,299409.31
1869,197256.41
1870,228782.96
1871,252140.21
1872,172402.25
1873,219668.45
1874,137411.0
1875,198326.35
1876,192481.5
1877,183770.7
1878,200484.7
1879,138885.5
1880,122687.0
1881,199925.0
1882,277409.05
1883,195175.0
1884,228292.9
1885,252677.52
1886,267398.04
1887,178810.02
1888,261896.64
1889,171751.46
1890,132067.75
1891,141697.52
1892,102105.8
1893,128112.75
1894,151423.5
1895,151358.74
1896,116151.83
1897,116132.0
1898,108263.04
1899,117504.08
1900,152238.25
1901,152811.34
1902,152499.5
1903,262840.83
1904,109789.01
1905,167039.4
1906,163532.68
1907,198849.77
1908,106415.0
1909,125029.0
1910,117361.0
1911,214620.86
1912,281411.07
1913,131628.0
1914,92204.83
1915,327023.97
1916,59283.44
1917,254649.0
1918,128257.5
1919,157072.32
1920,177014.97666666665
1921,389448.49
1922,331369.13
1923,197064.25
1924,203851.95
1925,224967.58
1926,364272.7
1927,138561.0
1928,170235.08
1929,119338.15
1930,140736.0
1931,124337.0
1932,158197.64
1933,158531.64
1934,177650.32
1935,172910.44
1936,181624.32
1937,208727.0
1938,170327.98
1939,268061.0
1940,220881.0
1941,186886.0
1942,203400.0
1943,218735.0
1944,333055.85
1945,333939.09
1946,163308.9
1947,311606.28
1948,169182.6
1949,215839.56
1950,171218.89
1951,235307.25
1952,220153.0
1953,178093.0
1954,221265.86
1955,145162.75
1956,276226.07
1957,174510.0
1958,305952.5
1959,145511.84833333333
1960,119192.5
1961,118065.15
1962,96840.0
1963,90584.0
1964,110814.04333333332
1965,147234.5
1966,136808.62
1967,272174.91
1968,360847.91
1969,364782.78
1970,431871.95
1971,453815.15
1972,392584.6
1973,330511.34
1974,315048.9
1975,410392.11
1976,269845.42
1977,293985.61
1978,295957.85
1979,342273.46
1980,194701.44
1981,332146.27
1982,224575.93
1983,224575.93
1984,163575.0
1985,180898.15
1986,202900.68
1987,175502.29
1988,179839.26
1989,202121.0
1990,225925.36
1991,197385.44
1992,216423.0
1993,189436.52
1994,286515.16
1995,199027.28
1996,268659.0
1997,343186.39
1998,274396.0
1999,223666.52
2000,300971.3
2001,231794.8
2002,228143.06
2003,286043.95
2004,330211.97
2005,228402.27
2006,240128.4
2007,288193.31
2008,192637.04
2009,197483.5
2010,223922.86
2011,167912.25
2012,181149.88
2013,177854.32
2014,182409.32
2015,223635.28
2016,184430.32
2017,195539.5
2018,123703.33
2019,127497.5
2020,120042.49
2021,102223.58
2022,188657.9
2023,160042.64
2024,224065.6
2025,420246.75
2026,168564.14
2027,158183.16
2028,172940.1
2029,173020.0
2030,294552.54
2031,255007.53
2032,252077.53
2033,269354.26
2034,166654.5
2035,204343.28
2036,254122.88
2037,254511.66
2038,402297.11
2039,220465.0
2040,468265.95
2041,285701.87
2042,217236.06
2043,166316.75
2044,169747.0
